X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
2.21972 , 0.802383 , 0.024219 , 0.820399 , 0.0245403 , 0.888543 , 0.0255377 , 0.73365 , 0.0231925 , 0.715083 , 0.0229285
2.22061 , 0.809167 , 0.0248579 , 0.909886 , 0.0264144 , 1.19184 , 0.0302296 , 0.762548 , 0.0241667 , 0.768476 , 0.0242936
2.22149 , 0.788335 , 0.0240482 , 1.11415 , 0.0286485 , 2.016 , 0.0385345 , 0.792859 , 0.0241526 , 0.727919 , 0.023174
2.22238 , 0.807172 , 0.0248318 , 1.9577 , 0.0387525 , 4.22932 , 0.0569558 , 0.92979 , 0.0266904 , 0.789493 , 0.0246281
2.22327 , 0.77264 , 0.0242682 , 3.76298 , 0.0536682 , 7.164 , 0.0740464 , 1.35801 , 0.0322209 , 0.86746 , 0.0257873
2.22416 , 0.773234 , 0.0236758 , 6.42193 , 0.0683728 , 9.17086 , 0.0817017 , 2.00818 , 0.0382109 , 0.96858 , 0.0265735
2.22505 , 0.794036 , 0.0240548 , 9.09261 , 0.0815697 , 9.96052 , 0.0853691 , 3.71591 , 0.0521138 , 1.57293 , 0.0339523
2.22594 , 0.810283 , 0.0247756 , 10.3304 , 0.0886473 , 8.67624 , 0.081236 , 6.66006 , 0.0711348 , 2.9359 , 0.0472942
2.22683 , 0.845419 , 0.0251209 , 8.61076 , 0.0803381 , 6.10672 , 0.0676519 , 9.27008 , 0.0833063 , 5.48334 , 0.0641583
2.22772 , 0.827831 , 0.0250788 , 6.16746 , 0.0685949 , 4.06059 , 0.0556556 , 9.93119 , 0.0869911 , 8.4056 , 0.0801407
2.22861 , 0.772005 , 0.0241177 , 3.96458 , 0.0547681 , 2.59234 , 0.0442843 , 8.52836 , 0.0802781 , 9.96289 , 0.0868863
2.2295 , 0.845996 , 0.024769 , 2.45901 , 0.0423162 , 1.63042 , 0.034455 , 6.04408 , 0.066302 , 9.01697 , 0.0810935
2.2304 , 1.08037 , 0.028505 , 1.7394 , 0.0362441 , 1.29686 , 0.0312938 , 4.06347 , 0.0553632 , 7.316 , 0.0743882
2.23129 , 1.83751 , 0.0371148 , 1.31313 , 0.0314404 , 1.06694 , 0.0283387 , 2.58624 , 0.0440965 , 4.91006 , 0.0608426
2.23218 , 3.60087 , 0.0524001 , 1.14967 , 0.0296699 , 0.917639 , 0.0265058 , 1.73693 , 0.0364465 , 3.14684 , 0.0491244
2.23307 , 6.43997 , 0.0697205 , 0.939521 , 0.0266854 , 0.837897 , 0.0251995 , 1.26076 , 0.0308938 , 2.06174 , 0.039561
2.23397 , 9.25757 , 0.0858082 , 0.897357 , 0.026771 , 0.910028 , 0.0269578 , 1.12432 , 0.0299476 , 1.51519 , 0.0348134
2.23486 , 9.65648 , 0.086556 , 0.824736 , 0.0253482 , 0.814519 , 0.0251893 , 0.887515 , 0.0262793 , 1.16918 , 0.0302037
2.23575 , 8.18113 , 0.0799079 , 0.787361 , 0.0248412 , 0.779438 , 0.0247145 , 0.857609 , 0.0259099 , 1.01061 , 0.0281648
2.23665 , 6.07619 , 0.0691499 , 0.815216 , 0.0253813 , 0.792218 , 0.0250194 , 0.88602 , 0.0264445 , 0.895569 , 0.026623
2.23754 , 3.90436 , 0.0550176 , 0.801555 , 0.0249802 , 0.75789 , 0.0242889 , 0.829338 , 0.0253939 , 0.875257 , 0.0261232
2.23844 , 2.48743 , 0.043857 , 0.794045 , 0.0248306 , 0.771448 , 0.0244734 , 0.751215 , 0.024137 , 0.792142 , 0.0248197
2.23933 , 1.83089 , 0.038589 , 0.82129 , 0.025899 , 0.768954 , 0.0250588 , 0.777075 , 0.0251768 , 0.785746 , 0.0253516
2.24023 , 1.35831 , 0.0329502 , 0.735739 , 0.0243009 , 0.741271 , 0.0243907 , 0.800555 , 0.0253333 , 0.769803 , 0.024876
2.24113 , 1.05735 , 0.0289224 , 0.76395 , 0.0246354 , 0.76704 , 0.0246838 , 0.758261 , 0.0245286 , 0.780223 , 0.0249153
2.24202 , 0.951191 , 0.0276371 , 0.806034 , 0.0254939 , 0.757586 , 0.0247145 , 0.815519 , 0.0256279 , 0.75721 , 0.0247285
2.24292 , 0.913164 , 0.0270271 , 0.750756 , 0.024557 , 0.670385 , 0.0232041 , 0.756258 , 0.0246319 , 0.726968 , 0.0241832
2.24382 , 0.884746 , 0.0268775 , 0.756476 , 0.0249046 , 0.797365 , 0.0255673 , 0.748188 , 0.0247527 , 0.766655 , 0.0250906
2.24471 , 0.876253 , 0.0264854 , 0.755349 , 0.0246415 , 0.793027 , 0.0252472 , 0.761653 , 0.024729 , 0.885263 , 0.0266968
2.24561 , 0.817528 , 0.0256911 , 0.752858 , 0.0247052 , 0.794098 , 0.0253714 , 0.923537 , 0.0273461 , 1.14358 , 0.0304717
2.24651 , 0.763016 , 0.0243533 , 0.749807 , 0.0241918 , 0.793411 , 0.0248839 , 1.03333 , 0.0283824 , 1.54097 , 0.0347073
2.24741 , 0.811006 , 0.0258854 , 0.806089 , 0.0258604 , 1.11695 , 0.0304395 , 1.51993 , 0.0354888 , 2.23174 , 0.0430622
2.24831 , 0.774921 , 0.0249117 , 0.746796 , 0.0245063 , 1.60193 , 0.03589 , 2.01526 , 0.0402325 , 2.51994 , 0.0450507
2.24921 , 0.788598 , 0.0255101 , 0.884653 , 0.0270753 , 2.29255 , 0.0435834 , 2.57048 , 0.0461242 , 2.53522 , 0.0458695
2.25011 , 0.744634 , 0.0241891 , 0.967795 , 0.0276339 , 2.7611 , 0.0466732 , 2.47051 , 0.0441245 , 2.11864 , 0.0409176
2.25101 , 0.755601 , 0.0244681 , 1.51113 , 0.0346743 , 3.18653 , 0.0503491 , 2.44346 , 0.0440651 , 1.81691 , 0.0380499
2.25191 , 0.751736 , 0.0243685 , 2.45807 , 0.0441566 , 3.20068 , 0.0503842 , 2.33312 , 0.0429934 , 1.74709 , 0.0372551
2.25281 , 0.79371 , 0.0255422 , 4.23919 , 0.0591523 , 3.43766 , 0.0532644 , 2.75814 , 0.0476841 , 2.11538 , 0.0418171
2.25371 , 0.740207 , 0.0244886 , 5.30386 , 0.0656879 , 2.99721 , 0.0493769 , 2.79815 , 0.0476827 , 2.45886 , 0.0447596
2.25461 , 0.807586 , 0.0260429 , 5.85788 , 0.0702856 , 2.73685 , 0.0480394 , 3.22048 , 0.0520825 , 2.80042 , 0.0486338
2.25551 , 0.867048 , 0.0269954 , 5.0763 , 0.0654553 , 2.47333 , 0.0456865 , 3.26942 , 0.0524979 , 2.76634 , 0.0483564
2.25641 , 0.780495 , 0.025156 , 3.6591 , 0.0545815 , 2.46571 , 0.0448027 , 3.07995 , 0.0500456 , 2.79903 , 0.0477741
2.25732 , 0.87501 , 0.0272566 , 2.56011 , 0.0467194 , 2.68082 , 0.0478054 , 2.91705 , 0.0498397 , 2.95492 , 0.0502308
2.25822 , 0.94511 , 0.0278995 , 1.71374 , 0.037647 , 2.54675 , 0.0458909 , 2.33835 , 0.0439489 , 2.68587 , 0.0471662
2.25912 , 1.19707 , 0.0315739 , 1.31658 , 0.0331813 , 2.24086 , 0.0432865 , 1.92362 , 0.0400835 , 2.20182 , 0.0429428
2.26003 , 1.95947 , 0.0405498 , 1.05878 , 0.0298692 , 1.68694 , 0.0377005 , 1.43522 , 0.034755 , 1.85589 , 0.0395756
2.26093 , 3.33218 , 0.0531575 , 0.933762 , 0.0281982 , 1.35835 , 0.0340083 , 1.17322 , 0.0315884 , 1.35716 , 0.0340211
2.26183 , 4.87154 , 0.0640014 , 0.847375 , 0.0267483 , 1.07345 , 0.030104 , 0.903666 , 0.0276057 , 1.05407 , 0.0298554
2.26274 , 5.69542 , 0.0701842 , 0.816027 , 0.0266214 , 0.944401 , 0.0286373 , 0.822837 , 0.026716 , 0.899864 , 0.0279767
2.26364 , 5.16013 , 0.0650242 , 0.759969 , 0.0250061 , 0.786199 , 0.0254325 , 0.800939 , 0.0256556 , 0.778423 , 0.0253271
2.26455 , 4.12243 , 0.0594772 , 0.733859 , 0.0251468 , 0.785451 , 0.0260142 , 0.809532 , 0.0263954 , 0.780695 , 0.0259565
2.26546 , 2.99054 , 0.0510584 , 0.776123 , 0.0260651 , 0.771661 , 0.0259886 , 0.721869 , 0.0251223 , 0.792201 , 0.0263537
2.26636 , 2.07271 , 0.042903 , 0.701506 , 0.0250113 , 0.772728 , 0.0262488 , 0.767423 , 0.0261441 , 0.787381 , 0.0265181
2.26727 , 1.46844 , 0.0353528 , 0.770594 , 0.0256632 , 0.705586 , 0.0245555 , 0.702247 , 0.0244838 , 0.711017 , 0.0246699
2.26818 , 1.126 , 0.0312 , 0.75755 , 0.0256445 , 0.674169 , 0.0241907 , 0.744494 , 0.0254071 , 0.757832 , 0.0256688
2.26908 , 0.958862 , 0.0288513 , 0.739786 , 0.0253947 , 0.738831 , 0.0253768 , 0.739756 , 0.0253787 , 0.684186 , 0.0244403
2.26999 , 0.955204 , 0.028548 , 0.745934 , 0.0252802 , 0.698753 , 0.0244662 , 0.745026 , 0.0252494 , 0.679309 , 0.0241431
2.2709 , 0.832652 , 0.0271062 , 0.756403 , 0.0258891 , 0.658014 , 0.0241453 , 0.682058 , 0.0245689 , 0.686588 , 0.0246841
2.27181 , 0.816205 , 0.0267413 , 0.75013 , 0.0256894 , 0.717511 , 0.0251232 , 0.719354 , 0.0251415 , 0.736298 , 0.0254707
2.27272 , 0.808155 , 0.0260207 , 0.703877 , 0.0243344 , 0.662596 , 0.0236087 , 0.70638 , 0.0243628 , 0.710001 , 0.0244586
2.27362 , 0.810569 , 0.0265709 , 0.660947 , 0.0240434 , 0.699335 , 0.0247304 , 0.701183 , 0.0247494 , 0.715363 , 0.0250326
2.27453 , 0.753322 , 0.0256636 , 0.698539 , 0.0247642 , 0.703725 , 0.0248546 , 0.660876 , 0.0240727 , 0.672355 , 0.0243142
2.27544 , 0.840426 , 0.0277292 , 0.75944 , 0.0264141 , 0.675798 , 0.0249157 , 0.715408 , 0.0256213 , 0.724726 , 0.025823
2.27635 , 0.782817 , 0.0261284 , 0.699415 , 0.0247487 , 0.648571 , 0.0238308 , 0.690695 , 0.024579 , 0.684698 , 0.0245055
2.27726 , 0.698604 , 0.0249396 , 0.72296 , 0.0254233 , 0.692498 , 0.0248806 , 0.682808 , 0.0246922 , 0.635454 , 0.0238532
2.27818 , 0.724883 , 0.0253503 , 0.680738 , 0.0246174 , 0.730487 , 0.0254996 , 0.703906 , 0.0250175 , 0.700488 , 0.0249909
2.27909 , 0.761742 , 0.0262104 , 0.736851 , 0.0258322 , 0.708709 , 0.0253327 , 0.727817 , 0.0256577 , 0.681762 , 0.0248667
2.28 , 0.742694 , 0.0252868 , 0.664553 , 0.0239693 , 0.71805 , 0.024914 , 0.683596 , 0.0242955 , 0.699317 , 0.024607
2.28091 , 0.793239 , 0.0268222 , 0.696404 , 0.025184 , 0.760952 , 0.0263238 , 0.681009 , 0.0248889 , 0.752166 , 0.0261927
2.28182 , 0.7302 , 0.0254431 , 0.706544 , 0.0250796 , 0.715361 , 0.0252342 , 0.691463 , 0.0247954 , 0.673752 , 0.0245093
2.28274 , 0.74324 , 0.0260083 , 0.70614 , 0.0254036 , 0.734375 , 0.0259051 , 0.711667 , 0.0254873 , 0.733745 , 0.0259151
2.28365 , 0.753139 , 0.0258837 , 0.704487 , 0.0250857 , 0.716906 , 0.0253044 , 0.695603 , 0.0249119 , 0.729702 , 0.0255501
2.28456 , 0.755725 , 0.0262373 , 0.728699 , 0.0258175 , 0.766099 , 0.0264702 , 0.735117 , 0.0259151 , 0.779254 , 0.0267183
2.28548 , 0.78132 , 0.0267892 , 0.683159 , 0.025102 , 0.696909 , 0.0253519 , 0.745864 , 0.0262127 , 0.759912 , 0.0264947
2.28639 , 0.746039 , 0.0262351 , 0.722291 , 0.0258679 , 0.776838 , 0.0268253 , 0.834248 , 0.0277835 , 0.818913 , 0.0275647
2.2873 , 0.720125 , 0.0258901 , 0.767967 , 0.0267919 , 0.686609 , 0.0253316 , 0.814622 , 0.0275769 , 0.829019 , 0.0278576
2.28822 , 0.666975 , 0.0245737 , 0.708828 , 0.0253856 , 0.699661 , 0.0252195 , 0.803268 , 0.0270074 , 0.843696 , 0.0277166
2.28913 , 0.750949 , 0.026246 , 0.782618 , 0.0268495 , 0.72453 , 0.0258324 , 0.823967 , 0.0275329 , 0.852045 , 0.0280364
2.29005 , 0.697738 , 0.0250851 , 0.687064 , 0.0249442 , 0.707804 , 0.0253165 , 0.767598 , 0.0263496 , 0.789647 , 0.026762
2.29097 , 0.78514 , 0.0278002 , 0.824964 , 0.0285558 , 0.737938 , 0.0270061 , 0.868365 , 0.0292795 , 0.813355 , 0.0283757
2.29188 , 0.743898 , 0.0264559 , 0.792324 , 0.0273602 , 0.660982 , 0.0249884 , 0.821543 , 0.0278432 , 0.793529 , 0.0274018
2.2928 , 0.783639 , 0.027289 , 0.742071 , 0.0266106 , 0.736265 , 0.0265048 , 0.729736 , 0.0263724 , 0.857832 , 0.0286327
2.29372 , 0.737774 , 0.0265936 , 0.769709 , 0.0272196 , 0.684964 , 0.025676 , 0.713997 , 0.0262 , 0.798824 , 0.0277507
2.29463 , 0.708444 , 0.0254701 , 0.722422 , 0.0257736 , 0.654334 , 0.0245276 , 0.705019 , 0.0254458 , 0.675654 , 0.0249443
2.29555 , 0.782926 , 0.0273639 , 0.681553 , 0.0255841 , 0.752503 , 0.0268813 , 0.728662 , 0.0264374 , 0.702778 , 0.0259991
2.29647 , 0.748736 , 0.0271481 , 0.73407 , 0.0269367 , 0.739914 , 0.0270422 , 0.690745 , 0.0261138 , 0.705501 , 0.0264275
2.29739 , 0.774865 , 0.0273167 , 0.669834 , 0.0254508 , 0.765439 , 0.0272049 , 0.690258 , 0.0258201 , 0.691182 , 0.0258728
2.29831 , 0.71359 , 0.0262204 , 0.713659 , 0.0262762 , 0.726148 , 0.0265036 , 0.699269 , 0.0259941 , 0.68569 , 0.0257757
2.29923 , 0.76468 , 0.0268411 , 0.714908 , 0.0260068 , 0.734683 , 0.0263626 , 0.698926 , 0.0256988 , 0.661064 , 0.0250273
2.30015 , 0.73912 , 0.0262528 , 0.710375 , 0.0257907 , 0.692514 , 0.025463 , 0.68614 , 0.0253316 , 0.697395 , 0.0255734
2.30107 , 0.733323 , 0.0262969 , 0.63794 , 0.0245781 , 0.77888 , 0.0271562 , 0.689158 , 0.0255301 , 0.67588 , 0.0253176
2.30199 , 0.718611 , 0.026246 , 0.678306 , 0.0255523 , 0.709976 , 0.0261406 , 0.690934 , 0.0257734 , 0.673556 , 0.0254821
2.30291 , 0.802455 , 0.028539 , 0.76301 , 0.0278866 , 0.737459 , 0.0274141 , 0.695946 , 0.0266166 , 0.733563 , 0.0273639
2.30383 , 0.722628 , 0.026253 , 0.660539 , 0.025152 , 0.716939 , 0.0262024 , 0.682683 , 0.0255546 , 0.64141 , 0.024804
2.30475 , 0.708731 , 0.0264191 , 0.739358 , 0.02704 , 0.751134 , 0.0272529 , 0.708841 , 0.0264599 , 0.709794 , 0.026514
2.30567 , 0.666197 , 0.0254229 , 0.687471 , 0.0258793 , 0.734128 , 0.0267416 , 0.724565 , 0.0265522 , 0.643656 , 0.0250601
2.30659 , 0.765019 , 0.0270368 , 0.72121 , 0.0263058 , 0.697154 , 0.0258619 , 0.711711 , 0.0261161 , 0.700214 , 0.0259398
2.30752 , 0.716375 , 0.0264121 , 0.686126 , 0.0259022 , 0.683116 , 0.0258439 , 0.692124 , 0.0259993 , 0.695979 , 0.0261073
2.30844 , 0.7684 , 0.027752 , 0.802784 , 0.0284251 , 0.719205 , 0.0269032 , 0.751569 , 0.0274867 , 0.682095 , 0.0262213
2.30936 , 0.737528 , 0.0273601 , 0.714112 , 0.0269782 , 0.730329 , 0.0272813 , 0.776326 , 0.0281117 , 0.727441 , 0.0272495
2.31029 , 0.819701 , 0.028844 , 0.76301 , 0.0278866 , 0.728292 , 0.0272432 , 0.724435 , 0.027156 , 0.716218 , 0.0270385
2.31121 , 0.839469 , 0.029485 , 0.722392 , 0.0274087 , 0.778432 , 0.0284503 , 0.749542 , 0.027902 , 0.752638 , 0.0279978
2.31214 , 0.81833 , 0.0287779 , 0.743524 , 0.0274881 , 0.77594 , 0.0280793 , 0.730445 , 0.0272287 , 0.746689 , 0.0275675
2.31306 , 0.762434 , 0.0274471 , 0.766599 , 0.0275792 , 0.700075 , 0.0263539 , 0.81222 , 0.0283707 , 0.68334 , 0.0260583
2.31399 , 0.795073 , 0.0279426 , 0.742201 , 0.0270536 , 0.738175 , 0.0269786 , 0.764924 , 0.027448 , 0.776892 , 0.0276997
2.31491 , 0.800602 , 0.0288589 , 0.863447 , 0.0300325 , 0.877965 , 0.0302822 , 0.91975 , 0.0309773 , 0.838618 , 0.02962
2.31584 , 0.860233 , 0.0298846 , 0.911746 , 0.0308303 , 0.83767 , 0.0295497 , 0.839867 , 0.0295721 , 0.879738 , 0.0303073
2.31676 , 0.93438 , 0.0314523 , 0.980773 , 0.0322907 , 0.979599 , 0.0322696 , 0.954108 , 0.0318293 , 0.95353 , 0.0318633
2.31769 , 0.907483 , 0.0299585 , 0.938062 , 0.0305224 , 0.951852 , 0.0307442 , 0.864545 , 0.0292841 , 0.886798 , 0.0296992
2.31862 , 0.901716 , 0.0305435 , 0.990617 , 0.0320804 , 0.882526 , 0.0302779 , 0.883625 , 0.03028 , 0.917246 , 0.0308929
2.31955 , 0.951192 , 0.0315743 , 0.845751 , 0.0298348 , 0.884572 , 0.0305102 , 0.855228 , 0.0299833 , 0.835448 , 0.0296751
2.32047 , 0.859091 , 0.0294218 , 0.825248 , 0.0288964 , 0.849424 , 0.029315 , 0.779799 , 0.0280724 , 0.861954 , 0.0295545
2.3214 , 0.882346 , 0.0302362 , 0.821543 , 0.0292364 , 0.82457 , 0.0292886 , 0.774842 , 0.028376 , 0.79363 , 0.0287573
2.32233 , 0.891945 , 0.029722 , 0.725672 , 0.0268647 , 0.75839 , 0.0274621 , 0.693017 , 0.0262373 , 0.704872 , 0.026497
2.32326 , 0.901814 , 0.0307593 , 0.702342 , 0.0272016 , 0.787544 , 0.0288027 , 0.754072 , 0.0281684 , 0.683372 , 0.0268521
2.32419 , 0.849956 , 0.0291946 , 0.754859 , 0.0275702 , 0.718544 , 0.0268973 , 0.703678 , 0.0266029 , 0.662262 , 0.0258435
2.32512 , 0.83471 , 0.0292998 , 0.641026 , 0.0257298 , 0.752423 , 0.0278744 , 0.683547 , 0.0265533 , 0.714368 , 0.0271825
2.32605 , 0.73801 , 0.0274157 , 0.760503 , 0.0278882 , 0.693983 , 0.0266391 , 0.647274 , 0.0257128 , 0.698188 , 0.0267415
2.32698 , 0.761795 , 0.0283779 , 0.77982 , 0.0287714 , 0.706532 , 0.0273845 , 0.71211 , 0.0274772 , 0.669433 , 0.0266776
2.32791 , 0.756406 , 0.0278505 , 0.698832 , 0.0268253 , 0.739916 , 0.027601 , 0.699009 , 0.0268124 , 0.70711 , 0.0270042
2.32884 , 0.814778 , 0.0292373 , 0.688653 , 0.0269352 , 0.792809 , 0.0288988 , 0.715159 , 0.027432 , 0.672826 , 0.0266441
2.32977 , 0.774188 , 0.0284284 , 0.723977 , 0.0275483 , 0.740657 , 0.0278622 , 0.665541 , 0.026397 , 0.697796 , 0.0270661
2.3307 , 0.723434 , 0.0276682 , 0.758307 , 0.0283861 , 0.793265 , 0.0290314 , 0.681009 , 0.0268841 , 0.679684 , 0.0268947
2.33164 , 0.784416 , 0.0291602 , 0.764834 , 0.0288538 , 0.744079 , 0.028458 , 0.709572 , 0.0277749 , 0.719144 , 0.0279999
2.33257 , 0.769697 , 0.0286923 , 0.741771 , 0.0282255 , 0.781401 , 0.0289681 , 0.684043 , 0.0270885 , 0.784828 , 0.0290552
2.3335 , 0.738071 , 0.0274369 , 0.707362 , 0.0269159 , 0.711377 , 0.0269906 , 0.649245 , 0.0257708 , 0.679731 , 0.026405
2.33444 , 0.800148 , 0.0291278 , 0.76836 , 0.0286027 , 0.743799 , 0.0281402 , 0.782306 , 0.0288435 , 0.723698 , 0.02778
2.33537 , 0.746175 , 0.0281497 , 0.661883 , 0.0265672 , 0.745999 , 0.0282033 , 0.682368 , 0.0269588 , 0.677834 , 0.0269058
2.3363 , 0.773145 , 0.0284093 , 0.728168 , 0.0276279 , 0.717609 , 0.0274253 , 0.741932 , 0.0278708 , 0.727176 , 0.0276301
2.33724 , 0.841552 , 0.0305545 , 0.764892 , 0.0291902 , 0.736974 , 0.0286509 , 0.750617 , 0.0288989 , 0.739293 , 0.0287194
2.33817 , 0.718904 , 0.0271981 , 0.781796 , 0.0284219 , 0.695999 , 0.0268155 , 0.790128 , 0.0285555 , 0.715754 , 0.0272156
2.33911 , 0.821289 , 0.029799 , 0.813857 , 0.0297255 , 0.811595 , 0.0296825 , 0.789022 , 0.0292507 , 0.785751 , 0.0292299
2.34004 , 0.834915 , 0.0293977 , 0.776056 , 0.0284014 , 0.827908 , 0.0293333 , 0.773037 , 0.0283289 , 0.791803 , 0.0287099
2.34098 , 0.886616 , 0.0303469 , 0.902817 , 0.0306866 , 0.856849 , 0.0298935 , 0.781975 , 0.0285418 , 0.875999 , 0.0302504
2.34192 , 0.873916 , 0.0301965 , 0.825194 , 0.0294037 , 0.908867 , 0.0308567 , 0.843016 , 0.0297014 , 0.830644 , 0.029523
2.34285 , 0.874736 , 0.030611 , 0.852575 , 0.0302836 , 0.851403 , 0.0302611 , 0.840799 , 0.0300554 , 0.846334 , 0.0301955
2.34379 , 0.856672 , 0.030239 , 0.838812 , 0.0299844 , 0.893346 , 0.030942 , 0.87952 , 0.0306846 , 0.839015 , 0.0300108
2.34473 , 0.851618 , 0.0296389 , 0.810645 , 0.0289772 , 0.854031 , 0.0297409 , 0.765194 , 0.028136 , 0.739296 , 0.0276937
2.34567 , 0.890894 , 0.0305112 , 0.714214 , 0.0273756 , 0.746641 , 0.0279886 , 0.773052 , 0.0284635 , 0.740508 , 0.0278961
2.3466 , 0.837997 , 0.029343 , 0.708456 , 0.0270359 , 0.734154 , 0.0275204 , 0.726134 , 0.0273545 , 0.701271 , 0.0269189
2.34754 , 0.874784 , 0.0310531 , 0.817578 , 0.030083 , 0.720139 , 0.0282319 , 0.793378 , 0.0296164 , 0.701372 , 0.0278844
2.34848 , 0.835949 , 0.0294159 , 0.696061 , 0.0268979 , 0.700138 , 0.026975 , 0.687951 , 0.0267244 , 0.689836 , 0.0267977
2.34942 , 0.774073 , 0.0277943 , 0.694157 , 0.0263751 , 0.641998 , 0.0253634 , 0.628283 , 0.0250772 , 0.653079 , 0.0256023
2.35036 , 0.827456 , 0.0305502 , 0.812788 , 0.0303412 , 0.785531 , 0.0298264 , 0.712302 , 0.0283865 , 0.743732 , 0.0290457
2.3513 , 0.800874 , 0.0291929 , 0.698476 , 0.0273195 , 0.7016 , 0.027379 , 0.697626 , 0.0272863 , 0.689911 , 0.0271721
2.35224 , 0.759398 , 0.0286691 , 0.684348 , 0.0272721 , 0.734233 , 0.0282471 , 0.669411 , 0.0269564 , 0.670158 , 0.0270084
2.35318 , 0.765455 , 0.0289184 , 0.686405 , 0.0274414 , 0.704965 , 0.0278084 , 0.7239 , 0.0281638 , 0.735767 , 0.0284326
2.35412 , 0.711049 , 0.0270758 , 0.704695 , 0.0270107 , 0.694269 , 0.0268086 , 0.722441 , 0.027332 , 0.690221 , 0.0267521
2.35506 , 0.74852 , 0.0285445 , 0.682808 , 0.0273195 , 0.69584 , 0.0275774 , 0.686342 , 0.0273734 , 0.713389 , 0.0279457
2.35601 , 0.763283 , 0.0292784 , 0.775478 , 0.0295728 , 0.765247 , 0.0293754 , 0.728377 , 0.0286432 , 0.774399 , 0.0295746
2.35695 , 0.752506 , 0.0283483 , 0.693472 , 0.0272702 , 0.698753 , 0.0273723 , 0.678712 , 0.026962 , 0.69238 , 0.0272694
2.35789 , 0.805681 , 0.0300968 , 0.759387 , 0.0292801 , 0.759301 , 0.0292768 , 0.729161 , 0.028674 , 0.73794 , 0.0288856
2.35884 , 0.80792 , 0.0306547 , 0.797275 , 0.0305154 , 0.811191 , 0.0307788 , 0.761328 , 0.0298014 , 0.727173 , 0.0291651
2.35978 , 0.729192 , 0.0278275 , 0.702384 , 0.027368 , 0.649019 , 0.0263063 , 0.639786 , 0.0261041 , 0.734409 , 0.0280062
2.36072 , 0.783857 , 0.0288811 , 0.721972 , 0.0277752 , 0.671699 , 0.0267892 , 0.710426 , 0.0275355 , 0.704886 , 0.0274654
2.36167 , 0.730946 , 0.0279965 , 0.719997 , 0.0278439 , 0.69947 , 0.0274425 , 0.711597 , 0.0276641 , 0.703846 , 0.0275507
2.36261 , 0.751864 , 0.028264 , 0.686746 , 0.0270685 , 0.721855 , 0.0277502 , 0.696561 , 0.0272446 , 0.673906 , 0.0268346
2.36356 , 0.749197 , 0.0281637 , 0.735314 , 0.0279595 , 0.644921 , 0.0261832 , 0.778994 , 0.0287605 , 0.666194 , 0.0266332
2.3645 , 0.81997 , 0.0302326 , 0.724935 , 0.0284857 , 0.689058 , 0.0277703 , 0.739696 , 0.0287568 , 0.70699 , 0.0281523
2.36545 , 0.741003 , 0.0278753 , 0.701989 , 0.0271879 , 0.706119 , 0.0272663 , 0.640166 , 0.0259474 , 0.677759 , 0.0267349
2.36639 , 0.787151 , 0.0293024 , 0.753205 , 0.0287232 , 0.727943 , 0.0282358 , 0.723859 , 0.0281409 , 0.695143 , 0.0276149
2.36734 , 0.761668 , 0.0281976 , 0.684163 , 0.0267801 , 0.67361 , 0.0265712 , 0.680191 , 0.026686 , 0.642182 , 0.0259651
2.36829 , 0.797161 , 0.0294114 , 0.68068 , 0.0272343 , 0.710005 , 0.0278132 , 0.693993 , 0.0274826 , 0.68935 , 0.027428
2.36923 , 0.755983 , 0.0280642 , 0.647247 , 0.0260215 , 0.697359 , 0.0270086 , 0.655859 , 0.0261781 , 0.658703 , 0.0262708
2.37018 , 0.748255 , 0.0283698 , 0.670403 , 0.0269093 , 0.72214 , 0.0279267 , 0.64371 , 0.0263521 , 0.62385 , 0.0259779
2.37113 , 0.773653 , 0.0286415 , 0.689608 , 0.0270973 , 0.677826 , 0.0268632 , 0.676014 , 0.0268125 , 0.666143 , 0.0266525
2.37208 , 0.759995 , 0.0288151 , 0.722589 , 0.0281554 , 0.759784 , 0.0288693 , 0.775372 , 0.0291479 , 0.717099 , 0.0280696
2.37303 , 0.772541 , 0.0288787 , 0.715083 , 0.0278418 , 0.703086 , 0.0276057 , 0.723952 , 0.0279969 , 0.672767 , 0.0270259
2.37398 , 0.786486 , 0.0293591 , 0.700665 , 0.0277686 , 0.665391 , 0.0270591 , 0.761334 , 0.0289283 , 0.729271 , 0.0283513
2.37493 , 0.815206 , 0.0298747 , 0.69114 , 0.0275648 , 0.665793 , 0.0270531 , 0.768218 , 0.0290435 , 0.725205 , 0.0282574
2.37588 , 0.757952 , 0.0283134 , 0.702724 , 0.0273191 , 0.696276 , 0.0271919 , 0.689146 , 0.0270374 , 0.678277 , 0.0268601
2.37683 , 0.711823 , 0.0274662 , 0.691386 , 0.0271253 , 0.696625 , 0.0272263 , 0.718166 , 0.0276288 , 0.748897 , 0.0282524
2.37778 , 0.734068 , 0.027892 , 0.586083 , 0.0249743 , 0.73385 , 0.0279443 , 0.695856 , 0.0271963 , 0.699894 , 0.0273124
2.37873 , 0.760923 , 0.0291237 , 0.743954 , 0.028857 , 0.725972 , 0.0285045 , 0.747518 , 0.0289084 , 0.78542 , 0.0296728
2.37968 , 0.79159 , 0.0292856 , 0.730729 , 0.0281958 , 0.726297 , 0.0281086 , 0.687482 , 0.0273321 , 0.769956 , 0.0289647
